,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11698,0.041785884,3,11,1,0,False,False,True,False
11699,0.020714738,2,16,0,1,False,True,False,False
11700,0.033910827,2,21,1,2,False,True,False,False
11701,0.035642187,4,21,1,2,False,True,False,False
11702,0.087703106,4,16,0,1,False,True,False,False
11703,0.021393893,2,13,0,1,False,True,False,False
11704,0.126492074,1,13,0,1,False,True,False,False
11705,0.116474658,4,22,0,0,True,False,False,False
11706,0.066002079,1,13,0,1,False,True,False,False
11707,0.040363971,4,16,0,1,False,True,False,False
11708,0.113329224,4,23,0,2,False,True,False,False
11709,0.101773845,1,23,0,2,False,True,False,False
11710,0.081620573,3,18,0,1,False,True,False,False
11711,0.081299369,4,18,0,1,False,True,False,False
11712,0.033059299,2,13,0,1,False,True,False,False
11713,0.030481663,3,33,2,0,False,True,False,False
11714,0.089503609,2,18,0,1,False,True,False,False
11715,0.058062665,2,11,1,0,False,False,True,False
11716,0.019870463,3,23,0,2,False,True,False,False
11717,0.026127057,4,21,1,2,False,True,False,False
11718,0.021708103,1,13,0,1,False,True,False,False
11719,0.027767045,1,13,0,1,False,True,False,False
11720,0.027212419,3,13,0,1,False,True,False,False
11721,0.024680092,2,13,0,1,False,True,False,False
11722,0.031892144,3,16,0,1,False,True,False,False
11723,0.03833243,1,35,1,0,False,False,False,True
11724,0.0965817,3,18,0,1,False,True,False,False
11725,0.0,2,21,1,2,False,True,False,False
11726,0.0097782,4,21,1,2,False,True,False,False
11727,0.0,4,11,1,0,False,False,True,False
11728,0.157200063,4,22,0,0,True,False,False,False
11729,0.016105023,2,22,0,0,True,False,False,False
11730,0.069419362,1,22,0,0,True,False,False,False
11731,0.146740745,2,22,0,0,True,False,False,False
11732,0.049938496,4,35,0,2,True,False,False,False
11733,0.029072283,2,23,0,2,False,True,False,False
11734,0.072267645,3,21,1,2,False,True,False,False
11735,0.100436145,1,18,0,1,False,True,False,False
11736,0.170318251,1,23,0,2,False,True,False,False
11737,0.087453208,2,23,0,2,False,True,False,False
11738,0.006062712,4,23,0,2,False,True,False,False
11739,0.020505252,1,35,1,0,False,False,False,True
11740,0.085860034,3,33,2,0,False,True,False,False
11741,0.079230482,2,33,2,0,False,True,False,False
11742,0.159162446,3,35,1,0,False,False,False,True
11743,0.023869126,2,13,0,1,False,True,False,False
11744,0.067431883,1,18,0,1,False,True,False,False
11745,0.21471985,4,22,0,0,True,False,False,False
11746,0.045564412,1,13,0,1,False,True,False,False
11747,0.020979394,4,21,1,2,False,True,False,False
11748,0.075967092,1,21,1,2,False,True,False,False
11749,0.064719441,1,21,1,2,False,True,False,False
11750,0.029981513,1,35,1,0,False,False,False,True
11751,0.05553914,2,13,0,1,False,True,False,False
11752,0.015022332,2,13,0,1,False,True,False,False
11753,0.066450399,1,11,1,0,False,False,True,False
11754,0.216601163,1,35,0,2,True,False,False,False
11755,0.072139167,4,11,1,0,False,False,True,False
11756,0.022420996,4,16,0,1,False,True,False,False
11757,0.070676281,3,23,0,2,False,True,False,False
11758,0.069701022,4,35,1,0,False,False,False,True
11759,0.077011493,1,18,0,1,False,True,False,False
11760,0.032600958,3,33,2,0,False,True,False,False
11761,0.074254285,1,35,1,0,False,False,False,True
11762,0.181114059,3,35,0,2,True,False,False,False
11763,0.016608334,2,16,0,1,False,True,False,False
11764,0.104659766,3,22,0,0,True,False,False,False
11765,0.133211023,2,11,1,0,False,False,True,False
11766,0.030259174,4,16,0,1,False,True,False,False
11767,0.083432299,2,35,1,0,False,False,False,True
11768,0.018805505,4,22,0,0,True,False,False,False
11769,0.136008489,3,18,0,1,False,True,False,False
11770,0.02504491,3,35,1,0,False,False,False,True
11771,0.0582501,2,18,0,1,False,True,False,False
11772,0.048899701,2,33,2,0,False,True,False,False
11773,0.093835595,3,11,1,0,False,False,True,False
11774,0.088331849,2,21,1,2,False,True,False,False
11775,0.0,3,23,0,2,False,True,False,False
11776,0.027102628,1,18,0,1,False,True,False,False
11777,0.061225298,3,18,0,1,False,True,False,False
11778,0.083342202,2,11,1,0,False,False,True,False
11779,0.093593225,2,33,2,0,False,True,False,False
11780,0.101754942,1,35,0,2,True,False,False,False
11781,0.167923755,4,18,0,1,False,True,False,False
11782,0.084694653,4,33,2,0,False,True,False,False
11783,0.014452774,2,18,0,1,False,True,False,False
11784,0.170685888,3,33,2,0,False,True,False,False
11785,0.044969294,1,18,0,1,False,True,False,False
11786,0.009600586,1,18,0,1,False,True,False,False
11787,0.083321663,2,35,0,2,True,False,False,False
11788,0.161756055,1,21,1,2,False,True,False,False
11789,0.1055789,1,33,2,0,False,True,False,False
11790,0.250008736,3,22,0,0,True,False,False,False
11791,0.043149943,4,16,0,1,False,True,False,False
11792,0.039643601,1,23,0,2,False,True,False,False
11793,0.129903926,3,16,0,1,False,True,False,False
11794,0.027069736,4,35,0,2,True,False,False,False
11795,0.054583442,1,33,2,0,False,True,False,False
11796,0.084382084,3,33,2,0,False,True,False,False
11797,0.079203863,4,16,0,1,False,True,False,False
11798,0.023143199,3,23,0,2,False,True,False,False
11799,0.048107159,3,16,0,1,False,True,False,False
11800,0.039169904,3,11,1,0,False,False,True,False
11801,0.014021376,4,16,0,1,False,True,False,False
11802,0.044788872,3,11,1,0,False,False,True,False
11803,0.114170018,1,35,0,2,True,False,False,False
11804,0.066815522,4,22,0,0,True,False,False,False
11805,0.016775365,1,35,0,2,True,False,False,False
11806,0.049957145,4,13,0,1,False,True,False,False
11807,0.016985198,4,21,1,2,False,True,False,False
11808,0.037833211,2,33,2,0,False,True,False,False
11809,0.036104434,2,33,2,0,False,True,False,False
11810,0.035413843,4,11,1,0,False,False,True,False
11811,0.06725426,4,13,0,1,False,True,False,False
11812,0.032621941,3,16,0,1,False,True,False,False
11813,0.075481864,1,35,1,0,False,False,False,True
11814,0.095917719,3,13,0,1,False,True,False,False
11815,0.015751294,1,22,0,0,True,False,False,False
11816,0.026928324,3,35,1,0,False,False,False,True
11817,0.245136905,2,35,0,2,True,False,False,False
11818,0.070733741,2,35,1,0,False,False,False,True
11819,0.039374545,4,18,0,1,False,True,False,False
11820,0.032498972,3,21,1,2,False,True,False,False
11821,0.026473267,1,35,1,0,False,False,False,True
11822,0.026840766,2,23,0,2,False,True,False,False
11823,0.061175535,1,23,0,2,False,True,False,False
11824,0.026921951,2,21,1,2,False,True,False,False
11825,0.111347923,3,33,2,0,False,True,False,False
11826,0.036338895,2,13,0,1,False,True,False,False
11827,0.079895432,4,16,0,1,False,True,False,False
11828,0.079930344,3,21,1,2,False,True,False,False
11829,0.058335906,3,16,0,1,False,True,False,False
11830,0.01310911,4,33,2,0,False,True,False,False
11831,0.14022623,2,21,1,2,False,True,False,False
11832,0.078723713,3,11,1,0,False,False,True,False
11833,0.079200387,2,16,0,1,False,True,False,False
11834,0.073324855,4,13,0,1,False,True,False,False
11835,0.071963037,4,16,0,1,False,True,False,False
11836,0.244163174,3,35,0,2,True,False,False,False
11837,0.087782193,4,21,1,2,False,True,False,False
11838,0.048134189,1,16,0,1,False,True,False,False
11839,0.305724969,4,22,0,0,True,False,False,False
11840,0.09138128,2,13,0,1,False,True,False,False
11841,0.029190711,2,11,1,0,False,False,True,False
11842,0.080372556,3,22,0,0,True,False,False,False
11843,0.011985289,3,33,2,0,False,True,False,False
11844,0.083783437,3,16,0,1,False,True,False,False
11845,0.053775381,3,23,0,2,False,True,False,False
11846,0.068962051,4,18,0,1,False,True,False,False
11847,0.071357962,2,16,0,1,False,True,False,False
11848,0.033365743,2,22,0,0,True,False,False,False
11849,0.067884624,4,13,0,1,False,True,False,False
11850,0.042925965,3,11,1,0,False,False,True,False
11851,0.011000735,4,33,2,0,False,True,False,False
11852,0.023031127,3,35,1,0,False,False,False,True
11853,0.121977653,2,35,1,0,False,False,False,True
11854,0.055199283,3,21,1,2,False,True,False,False
11855,0.041091215,3,35,1,0,False,False,False,True
11856,0.030436087,4,13,0,1,False,True,False,False
11857,0.06495073,1,23,0,2,False,True,False,False
11858,0.045488814,3,21,1,2,False,True,False,False
11859,0.021308724,1,33,2,0,False,True,False,False
11860,0.099049679,1,33,2,0,False,True,False,False
11861,0.050043246,2,16,0,1,False,True,False,False
11862,0.035426061,1,18,0,1,False,True,False,False
11863,0.188965879,1,22,0,0,True,False,False,False
11864,0.076191354,2,35,1,0,False,False,False,True
11865,0.170558096,1,35,1,0,False,False,False,True
11866,0.088988939,3,16,0,1,False,True,False,False
11867,0.0,2,33,2,0,False,True,False,False
11868,0.0,4,11,1,0,False,False,True,False
11869,0.219914554,2,35,0,2,True,False,False,False
11870,0.11858387,4,11,1,0,False,False,True,False
11871,0.058043379,4,23,0,2,False,True,False,False
11872,0.122040464,4,22,0,0,True,False,False,False
11873,0.024048716,2,11,1,0,False,False,True,False
11874,0.04193537,2,35,0,2,True,False,False,False
11875,0.072816495,4,18,0,1,False,True,False,False
11876,0.035904485,4,16,0,1,False,True,False,False
11877,0.051651503,1,16,0,1,False,True,False,False
11878,0.076162818,4,21,1,2,False,True,False,False
11879,0.027691308,1,33,2,0,False,True,False,False
11880,0.04670302,2,18,0,1,False,True,False,False
11881,0.041930938,4,21,1,2,False,True,False,False
11882,0.0,1,21,1,2,False,True,False,False
11883,0.048834717,1,21,1,2,False,True,False,False
11884,0.022841841,3,18,0,1,False,True,False,False
11885,0.020777214,1,16,0,1,False,True,False,False
11886,0.093786169,2,33,2,0,False,True,False,False
11887,0.108947031,1,35,0,2,True,False,False,False
11888,0.045327376,4,22,0,0,True,False,False,False
11889,0.093309811,4,35,1,0,False,False,False,True
11890,0.026882496,4,21,1,2,False,True,False,False
11891,0.018052793,2,21,1,2,False,True,False,False
11892,0.0,1,35,1,0,False,False,False,True
11893,0.136384322,2,33,2,0,False,True,False,False
11894,0.069411836,1,16,0,1,False,True,False,False
11895,0.077048493,1,11,1,0,False,False,True,False
11896,0.128611924,2,11,1,0,False,False,True,False
11897,0.083201696,3,35,1,0,False,False,False,True
11898,0.045857055,3,18,0,1,False,True,False,False
11899,0.11245226,2,18,0,1,False,True,False,False
11900,0.017942517,3,18,0,1,False,True,False,False
11901,0.226744199,2,35,0,2,True,False,False,False
11902,0.026875077,2,16,0,1,False,True,False,False
11903,0.139495548,4,16,0,1,False,True,False,False
11904,0.075578048,3,23,0,2,False,True,False,False
11905,0.081214552,1,21,1,2,False,True,False,False
11906,0.138175481,3,22,0,0,True,False,False,False
11907,0.096513676,3,23,0,2,False,True,False,False
11908,0.038018966,2,11,1,0,False,False,True,False
11909,0.02605898,3,11,1,0,False,False,True,False
11910,0.078559463,4,18,0,1,False,True,False,False
11911,0.065618346,3,13,0,1,False,True,False,False
11912,0.126139002,2,33,2,0,False,True,False,False
11913,0.138452448,3,35,0,2,True,False,False,False
11914,0.0,1,33,2,0,False,True,False,False
11915,0.030664334,4,21,1,2,False,True,False,False
11916,0.093067785,1,11,1,0,False,False,True,False
11917,0.005675194,3,21,1,2,False,True,False,False
11918,0.07435487,1,21,1,2,False,True,False,False
11919,0.103453599,2,16,0,1,False,True,False,False
11920,0.052190155,2,35,1,0,False,False,False,True
11921,0.010662263,4,13,0,1,False,True,False,False
11922,0.112968748,4,35,1,0,False,False,False,True
11923,0.10711317,2,35,0,2,True,False,False,False
11924,0.041974545,1,16,0,1,False,True,False,False
11925,0.039268205,2,23,0,2,False,True,False,False
11926,0.035655991,1,23,0,2,False,True,False,False
11927,0.06018748,1,35,1,0,False,False,False,True
11928,0.052068722,4,23,0,2,False,True,False,False
11929,0.121852987,2,16,0,1,False,True,False,False
11930,0.061735873,3,33,2,0,False,True,False,False
11931,0.0,2,13,0,1,False,True,False,False
11932,0.007456464,4,23,0,2,False,True,False,False
11933,0.088459496,2,21,1,2,False,True,False,False
11934,0.089466421,4,35,1,0,False,False,False,True
11935,0.16741508,4,21,1,2,False,True,False,False
11936,0.046364789,2,18,0,1,False,True,False,False
11937,0.063531895,4,13,0,1,False,True,False,False
11938,0.014937838,2,23,0,2,False,True,False,False
11939,0.018009769,2,33,2,0,False,True,False,False
11940,0.016097309,4,33,2,0,False,True,False,False
11941,0.050061008,1,16,0,1,False,True,False,False
11942,0.052393366,1,21,1,2,False,True,False,False
11943,0.09742857,4,13,0,1,False,True,False,False
11944,0.081418801,1,11,1,0,False,False,True,False
11945,0.038147426,2,23,0,2,False,True,False,False
11946,0.02596979,2,11,1,0,False,False,True,False
11947,0.015248338,3,13,0,1,False,True,False,False
11948,0.08336707,4,18,0,1,False,True,False,False
11949,0.033213888,4,16,0,1,False,True,False,False
11950,0.018925644,2,11,1,0,False,False,True,False
11951,0.064748814,1,35,1,0,False,False,False,True
11952,0.121496273,4,18,0,1,False,True,False,False
11953,0.037840894,2,18,0,1,False,True,False,False
11954,0.070444556,3,23,0,2,False,True,False,False
11955,0.050382246,2,11,1,0,False,False,True,False
11956,0.010641608,1,23,0,2,False,True,False,False
11957,0.05786369,2,22,0,0,True,False,False,False
11958,0.0,2,16,0,1,False,True,False,False
11959,0.165350432,2,11,1,0,False,False,True,False
11960,0.113053302,4,35,1,0,False,False,False,True
11961,0.079555138,1,21,1,2,False,True,False,False
11962,0.141847977,3,35,1,0,False,False,False,True
11963,0.035634451,4,21,1,2,False,True,False,False
11964,0.026669833,1,13,0,1,False,True,False,False
11965,0.081088481,1,23,0,2,False,True,False,False
11966,0.027892415,3,11,1,0,False,False,True,False
11967,0.012294203,3,21,1,2,False,True,False,False
11968,0.052012483,4,11,1,0,False,False,True,False
11969,0.0,3,11,1,0,False,False,True,False
11970,0.026891006,2,21,1,2,False,True,False,False
11971,0.136543704,1,13,0,1,False,True,False,False
11972,0.029439793,4,16,0,1,False,True,False,False
11973,0.081772054,2,16,0,1,False,True,False,False
11974,0.080664702,2,18,0,1,False,True,False,False
11975,0.02298735,4,18,0,1,False,True,False,False
11976,0.089931111,2,16,0,1,False,True,False,False
11977,0.05470525,4,18,0,1,False,True,False,False
11978,0.070201806,4,11,1,0,False,False,True,False
11979,0.093607933,2,21,1,2,False,True,False,False
11980,0.030351816,4,18,0,1,False,True,False,False
11981,0.06087929,1,35,1,0,False,False,False,True
11982,0.18516682,4,35,1,0,False,False,False,True
11983,0.125478425,1,18,0,1,False,True,False,False
11984,0.018559094,2,16,0,1,False,True,False,False
11985,0.0,1,35,0,2,True,False,False,False
11986,0.047028693,3,23,0,2,False,True,False,False
11987,0.026342897,2,21,1,2,False,True,False,False
11988,0.03443923,1,18,0,1,False,True,False,False
11989,0.005521567,2,35,1,0,False,False,False,True
11990,0.027987562,1,35,1,0,False,False,False,True
11991,0.067409268,2,35,0,2,True,False,False,False
11992,0.037462127,4,21,1,2,False,True,False,False
11993,0.098613411,2,18,0,1,False,True,False,False
11994,0.03320771,3,16,0,1,False,True,False,False
11995,0.028436636,3,13,0,1,False,True,False,False
11996,0.097555725,1,35,0,2,True,False,False,False
11997,0.079345519,1,23,0,2,False,True,False,False
11998,0.009938784,3,23,0,2,False,True,False,False
11999,0.031421979,2,23,0,2,False,True,False,False
12000,0.087808521,3,23,0,2,False,True,False,False
12001,0.028534583,1,11,1,0,False,False,True,False
12002,0.047662684,2,21,1,2,False,True,False,False
12003,0.010930195,1,33,2,0,False,True,False,False
12004,0.09314922,1,11,1,0,False,False,True,False
12005,0.042443319,4,35,1,0,False,False,False,True
12006,0.04127448,2,16,0,1,False,True,False,False
12007,0.152677702,2,11,1,0,False,False,True,False
12008,0.089537252,3,16,0,1,False,True,False,False
12009,0.04771769,3,23,0,2,False,True,False,False
12010,0.092959451,1,18,0,1,False,True,False,False
12011,0.069006936,2,22,0,0,True,False,False,False
12012,0.063459792,3,18,0,1,False,True,False,False
12013,0.021795357,4,35,0,2,True,False,False,False
12014,0.047987076,4,33,2,0,False,True,False,False
12015,0.03014565,2,16,0,1,False,True,False,False
12016,0.059444518,2,21,1,2,False,True,False,False
12017,0.064141622,1,23,0,2,False,True,False,False
12018,0.037946799,3,21,1,2,False,True,False,False
12019,0.067806182,4,21,1,2,False,True,False,False
12020,0.140829653,1,21,1,2,False,True,False,False
12021,0.067838225,4,18,0,1,False,True,False,False
12022,0.034598891,2,13,0,1,False,True,False,False
12023,0.128615187,3,35,1,0,False,False,False,True
12024,0.032245757,1,18,0,1,False,True,False,False
12025,0.267339659,3,22,0,0,True,False,False,False
12026,0.007073035,4,11,1,0,False,False,True,False
12027,0.020872204,1,16,0,1,False,True,False,False
12028,0.036100589,3,18,0,1,False,True,False,False
12029,0.129820371,3,33,2,0,False,True,False,False
12030,0.08486204,3,35,1,0,False,False,False,True
12031,0.174389257,2,21,1,2,False,True,False,False
12032,0.0607686,2,35,1,0,False,False,False,True
12033,0.061521569,1,13,0,1,False,True,False,False
12034,0.028522089,4,23,0,2,False,True,False,False
12035,0.010701801,1,13,0,1,False,True,False,False
12036,0.115401142,4,18,0,1,False,True,False,False
12037,0.039083816,1,11,1,0,False,False,True,False
12038,0.022127237,1,35,0,2,True,False,False,False
12039,0.037474799,1,18,0,1,False,True,False,False
12040,0.02273288,3,35,1,0,False,False,False,True
12041,0.013117547,4,16,0,1,False,True,False,False
12042,0.062585755,3,35,1,0,False,False,False,True
12043,0.057117184,4,13,0,1,False,True,False,False
12044,0.158790733,3,18,0,1,False,True,False,False
12045,0.079398454,3,11,1,0,False,False,True,False
12046,0.044985646,4,23,0,2,False,True,False,False
12047,0.0,4,21,1,2,False,True,False,False
12048,0.084112804,4,18,0,1,False,True,False,False
12049,0.051457663,4,16,0,1,False,True,False,False
12050,0.025841822,3,11,1,0,False,False,True,False
12051,0.0,3,21,1,2,False,True,False,False
12052,0.067195414,4,16,0,1,False,True,False,False
12053,0.023544619,3,18,0,1,False,True,False,False
12054,0.029056831,4,21,1,2,False,True,False,False
12055,0.020781144,1,23,0,2,False,True,False,False
12056,0.043986578,3,33,2,0,False,True,False,False
12057,0.07433121,4,16,0,1,False,True,False,False
12058,0.070841281,4,33,2,0,False,True,False,False
12059,0.0,2,22,0,0,True,False,False,False
12060,0.055164938,4,35,1,0,False,False,False,True
12061,0.10121065,1,33,2,0,False,True,False,False
12062,0.078354554,3,13,0,1,False,True,False,False
12063,0.033694227,2,35,1,0,False,False,False,True
12064,0.0,1,18,0,1,False,True,False,False
12065,0.122965811,2,11,1,0,False,False,True,False
12066,0.047876203,2,21,1,2,False,True,False,False
12067,0.009448862,1,11,1,0,False,False,True,False
12068,0.088026614,2,11,1,0,False,False,True,False
12069,0.042313078,2,23,0,2,False,True,False,False
12070,0.024859869,3,21,1,2,False,True,False,False
12071,0.042449883,2,13,0,1,False,True,False,False
12072,0.036558726,1,13,0,1,False,True,False,False
12073,0.105158282,1,33,2,0,False,True,False,False
12074,0.022918812,3,23,0,2,False,True,False,False
12075,0.057850699,2,35,1,0,False,False,False,True
12076,0.08125948,1,33,2,0,False,True,False,False
12077,0.041169697,1,21,1,2,False,True,False,False
12078,0.006778869,1,18,0,1,False,True,False,False
12079,0.047450712,3,21,1,2,False,True,False,False
12080,0.145253944,3,22,0,0,True,False,False,False
12081,0.044222497,1,23,0,2,False,True,False,False
12082,0.080803421,2,35,1,0,False,False,False,True
12083,0.048937612,4,13,0,1,False,True,False,False
12084,0.008032868,1,16,0,1,False,True,False,False
12085,0.019157444,3,13,0,1,False,True,False,False
12086,0.062032774,1,16,0,1,False,True,False,False
12087,0.129133491,3,33,2,0,False,True,False,False
12088,0.026514812,1,16,0,1,False,True,False,False
12089,0.039006737,2,35,0,2,True,False,False,False
12090,0.035220955,2,18,0,1,False,True,False,False
12091,0.055418261,2,16,0,1,False,True,False,False
12092,0.0,4,11,1,0,False,False,True,False
12093,0.064402907,1,11,1,0,False,False,True,False
12094,0.020560102,3,33,2,0,False,True,False,False
12095,0.142412955,2,35,1,0,False,False,False,True
12096,0.082574393,4,11,1,0,False,False,True,False
12097,0.087468656,4,23,0,2,False,True,False,False
12098,0.135906494,2,22,0,0,True,False,False,False
12099,0.020100543,4,35,1,0,False,False,False,True
12100,0.016029548,2,35,1,0,False,False,False,True
12101,0.035240292,3,21,1,2,False,True,False,False
12102,0.131545005,1,16,0,1,False,True,False,False
12103,0.075896411,2,33,2,0,False,True,False,False
12104,0.056522558,4,21,1,2,False,True,False,False
12105,0.0,4,35,1,0,False,False,False,True
12106,0.048298704,4,13,0,1,False,True,False,False
12107,0.122443776,2,16,0,1,False,True,False,False
12108,0.102959345,2,16,0,1,False,True,False,False
12109,0.006732389,1,35,1,0,False,False,False,True
12110,0.085757338,2,13,0,1,False,True,False,False
12111,0.159587755,3,33,2,0,False,True,False,False
12112,0.008013458,3,21,1,2,False,True,False,False
12113,0.014271592,1,16,0,1,False,True,False,False
12114,0.081772054,3,16,0,1,False,True,False,False
12115,0.092915543,1,21,1,2,False,True,False,False
12116,0.139892043,2,33,2,0,False,True,False,False
12117,0.045232223,1,33,2,0,False,True,False,False
12118,0.060067062,4,35,0,2,True,False,False,False
12119,0.194576935,2,22,0,0,True,False,False,False
12120,0.015113426,4,21,1,2,False,True,False,False
12121,0.011009897,4,23,0,2,False,True,False,False
12122,0.132846758,1,35,1,0,False,False,False,True
12123,0.148412909,4,35,0,2,True,False,False,False
12124,0.0,3,21,1,2,False,True,False,False
12125,0.095946376,1,35,1,0,False,False,False,True
12126,0.047282735,2,18,0,1,False,True,False,False
12127,0.0,1,35,0,2,True,False,False,False
12128,0.103561308,3,13,0,1,False,True,False,False
12129,0.008561176,2,23,0,2,False,True,False,False
12130,0.168452861,1,23,0,2,False,True,False,False
12131,0.0,3,35,0,2,True,False,False,False
12132,0.016110716,4,23,0,2,False,True,False,False
12133,0.160371305,3,11,1,0,False,False,True,False
12134,0.077328827,4,18,0,1,False,True,False,False
12135,0.083513874,4,23,0,2,False,True,False,False
12136,0.104205322,3,22,0,0,True,False,False,False
12137,0.009596051,1,21,1,2,False,True,False,False
12138,0.052157514,2,11,1,0,False,False,True,False
12139,0.073942531,4,21,1,2,False,True,False,False
12140,0.01620764,2,16,0,1,False,True,False,False
12141,0.162306339,1,35,1,0,False,False,False,True
12142,0.073790004,4,35,1,0,False,False,False,True
12143,0.128707428,4,35,1,0,False,False,False,True
12144,0.015833933,3,11,1,0,False,False,True,False
12145,0.119153896,4,16,0,1,False,True,False,False
12146,0.034306863,2,35,1,0,False,False,False,True
12147,0.152436318,4,18,0,1,False,True,False,False
12148,0.080038295,2,11,1,0,False,False,True,False
12149,0.073377993,1,35,1,0,False,False,False,True
12150,0.049828008,1,35,1,0,False,False,False,True
12151,0.019036024,1,22,0,0,True,False,False,False
12152,0.071976647,4,23,0,2,False,True,False,False
12153,0.148072602,2,23,0,2,False,True,False,False
12154,0.082556008,3,21,1,2,False,True,False,False
12155,0.08315126,4,35,0,2,True,False,False,False
12156,0.015151435,4,11,1,0,False,False,True,False
12157,0.061196379,3,21,1,2,False,True,False,False
12158,0.122415631,4,35,0,2,True,False,False,False
12159,0.03401083,4,18,0,1,False,True,False,False
12160,0.077945963,4,13,0,1,False,True,False,False
12161,0.251114535,2,35,0,2,True,False,False,False
12162,0.173469718,3,23,0,2,False,True,False,False
12163,0.023578675,4,18,0,1,False,True,False,False
12164,0.079365542,1,33,2,0,False,True,False,False
12165,0.026659058,1,33,2,0,False,True,False,False
12166,0.023024502,2,18,0,1,False,True,False,False
12167,0.066443294,4,13,0,1,False,True,False,False
12168,0.052545408,1,16,0,1,False,True,False,False
12169,0.038109707,1,11,1,0,False,False,True,False
12170,0.0,3,16,0,1,False,True,False,False
12171,0.0,1,35,1,0,False,False,False,True
12172,0.06524927,3,23,0,2,False,True,False,False
12173,0.148675787,2,11,1,0,False,False,True,False
12174,0.053746315,3,13,0,1,False,True,False,False
12175,0.034886739,3,23,0,2,False,True,False,False
12176,0.064109274,2,35,1,0,False,False,False,True
12177,0.008646528,2,23,0,2,False,True,False,False
12178,0.029547979,2,35,1,0,False,False,False,True
12179,0.028548583,3,23,0,2,False,True,False,False
12180,0.024008733,1,21,1,2,False,True,False,False
12181,0.065703142,3,11,1,0,False,False,True,False
12182,0.024144227,2,33,2,0,False,True,False,False
12183,0.103659792,4,18,0,1,False,True,False,False
12184,0.069211765,4,13,0,1,False,True,False,False
12185,0.040440709,3,18,0,1,False,True,False,False
12186,0.024800623,3,33,2,0,False,True,False,False
12187,0.072616027,1,35,0,2,True,False,False,False
12188,0.074710165,4,11,1,0,False,False,True,False
12189,0.128187372,3,18,0,1,False,True,False,False
12190,0.110045184,1,35,0,2,True,False,False,False
12191,0.0,1,11,1,0,False,False,True,False
12192,0.064867738,1,33,2,0,False,True,False,False
12193,0.063763137,1,23,0,2,False,True,False,False
12194,0.053918218,3,35,0,2,True,False,False,False
12195,0.130130499,3,21,1,2,False,True,False,False
12196,0.0,3,18,0,1,False,True,False,False
12197,0.048076217,3,33,2,0,False,True,False,False
12198,0.08946922,4,23,0,2,False,True,False,False
12199,0.036538413,1,11,1,0,False,False,True,False
12200,0.080164468,2,13,0,1,False,True,False,False
12201,0.008313629,3,11,1,0,False,False,True,False
12202,0.230389434,3,22,0,0,True,False,False,False
12203,0.0675028,4,23,0,2,False,True,False,False
12204,0.059355717,3,33,2,0,False,True,False,False
12205,0.028720832,2,23,0,2,False,True,False,False
12206,0.096069291,2,22,0,0,True,False,False,False
12207,0.119262481,2,33,2,0,False,True,False,False
12208,0.06084803,4,23,0,2,False,True,False,False
12209,0.073174546,2,11,1,0,False,False,True,False
12210,0.070886876,4,16,0,1,False,True,False,False
12211,0.0,1,35,1,0,False,False,False,True
12212,0.132028116,2,35,1,0,False,False,False,True
12213,0.025624044,4,13,0,1,False,True,False,False
12214,0.029431935,4,18,0,1,False,True,False,False
12215,0.083926694,4,16,0,1,False,True,False,False
12216,0.039982468,1,16,0,1,False,True,False,False
12217,0.046660286,2,35,1,0,False,False,False,True
12218,0.085419332,1,35,1,0,False,False,False,True
12219,0.035163317,1,21,1,2,False,True,False,False
12220,0.083776121,3,18,0,1,False,True,False,False
12221,0.04972193,3,35,1,0,False,False,False,True
12222,0.159195426,1,23,0,2,False,True,False,False
12223,0.093437228,3,16,0,1,False,True,False,False
12224,0.069066197,2,33,2,0,False,True,False,False
12225,0.105018002,4,23,0,2,False,True,False,False
12226,0.056521229,1,11,1,0,False,False,True,False
12227,0.09969679,4,13,0,1,False,True,False,False
12228,0.040182749,1,23,0,2,False,True,False,False
12229,0.087134714,3,11,1,0,False,False,True,False
12230,0.035035139,2,33,2,0,False,True,False,False
12231,0.079457285,2,18,0,1,False,True,False,False
12232,0.150626333,3,11,1,0,False,False,True,False
12233,0.044644617,2,11,1,0,False,False,True,False
12234,0.033095808,2,13,0,1,False,True,False,False
12235,0.032087477,2,18,0,1,False,True,False,False
12236,0.024399944,4,16,0,1,False,True,False,False
12237,0.148397009,4,33,2,0,False,True,False,False
12238,0.053856727,3,16,0,1,False,True,False,False
12239,0.07946888,1,21,1,2,False,True,False,False
12240,0.054938563,4,35,1,0,False,False,False,True
12241,0.007486838,4,11,1,0,False,False,True,False
12242,0.139405824,4,33,2,0,False,True,False,False
12243,0.042266539,1,18,0,1,False,True,False,False
12244,0.093763866,4,23,0,2,False,True,False,False
12245,0.027691544,3,11,1,0,False,False,True,False
12246,0.052058877,2,16,0,1,False,True,False,False
12247,0.172959058,4,35,0,2,True,False,False,False
12248,0.170828047,3,23,0,2,False,True,False,False
12249,0.050500713,3,23,0,2,False,True,False,False
12250,0.0,4,21,1,2,False,True,False,False
12251,0.168046416,1,33,2,0,False,True,False,False
12252,0.081088593,2,16,0,1,False,True,False,False
12253,0.070617466,3,33,2,0,False,True,False,False
12254,0.050281492,2,16,0,1,False,True,False,False
